fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	coordinates	[-100.65, 19.76667]	34063	460	San Pedro Jacuaro	Valid	LL6	19.766670	-100.650000	1968-01-01T00:00:00.000		
Fell	type	Point	23161	400	Santa Barbara	Valid	L4	-29.200000	-51.866670	1873-01-01T00:00:00.000		
Fell	coordinates	[-51.86667, -29.2]	23161	400	Santa Barbara	Valid	L4	-29.200000	-51.866670	1873-01-01T00:00:00.000		
Fell	type	Point	23164	60	Santa Cruz	Valid	CM2	24.166670	-99.333330	1939-01-01T00:00:00.000		
Fell	coordinates	[-99.33333, 24.16667]	23164	60	Santa Cruz	Valid	CM2	24.166670	-99.333330	1939-01-01T00:00:00.000		
Fell	type	Point	23165	5500	Santa Isabel	Valid	L6	-33.900000	-61.700000	1924-01-01T00:00:00.000		
Fell	coordinates	[-61.7, -33.9]	23165	5500	Santa Isabel	Valid	L6	-33.900000	-61.700000	1924-01-01T00:00:00.000		
Fell	type	Point	50909	4000	Santa Lucia (2008)	Valid	L6	-31.535556	-68.489444	2008-01-01T00:00:00.000		
Fell	coordinates	[-68.489444, -31.535556]	50909	4000	Santa Lucia (2008)	Valid	L6	-31.535556	-68.489444	2008-01-01T00:00:00.000		
Fell	type	Point	23171	927	São Jose do Rio Preto	Valid	H4	-20.810000	-49.380560	1962-01-01T00:00:00.000		
Fell	coordinates	[-49.38056, -20.81]	23171	927	São Jose do Rio Preto	Valid	H4	-20.810000	-49.380560	1962-01-01T00:00:00.000		
Fell	type	Point	23176	200000	Saratov	Valid	L4	52.550000	46.550000	1918-01-01T00:00:00.000		
Fell	coordinates	[46.55, 52.55]	23176	200000	Saratov	Valid	L4	52.550000	46.550000	1918-01-01T00:00:00.000		
Fell	type	Point	23187	695	Sasagase	Valid	H	34.716670	137.783330	1688-01-01T00:00:00.000		
Fell	coordinates	[137.78333, 34.71667]	23187	695	Sasagase	Valid	H	34.716670	137.783330	1688-01-01T00:00:00.000		
Fell	type	Point	23188	4000	Sauguis	Valid	L6	43.150000	-0.850000	1868-01-01T00:00:00.000		
Fell	coordinates	[-0.85, 43.15]	23188	4000	Sauguis	Valid	L6	43.150000	-0.850000	1868-01-01T00:00:00.000		
Fell	type	Point	23190	2500	Savtschenskoje	Valid	LL4	47.216670	29.866670	1894-01-01T00:00:00.000		
Fell	coordinates	[29.86667, 47.21667]	23190	2500	Savtschenskoje	Valid	LL4	47.216670	29.866670	1894-01-01T00:00:00.000		
Fell	type	Point	23192	430	Sayama	Valid	CM2	35.866670	139.400000	1986-01-01T00:00:00.000		
Fell	coordinates	[139.4, 35.86667]	23192	430	Sayama	Valid	CM2	35.866670	139.400000	1986-01-01T00:00:00.000		
Fell	type	Point	23455	412	Sazovice	Valid	L5	49.233330	17.566670	1934-01-01T00:00:00.000		
Fell	coordinates	[17.56667, 49.23333]	23455	412	Sazovice	Valid	L5	49.233330	17.566670	1934-01-01T00:00:00.000		
Fell	type	Point	23457	7000	Schellin	Valid	L	53.350000	15.050000	1715-01-01T00:00:00.000		
Fell	coordinates	[15.05, 53.35]	23457	7000	Schellin	Valid	L	53.350000	15.050000	1715-01-01T00:00:00.000		
Fell	type	Point	23458	283.3	Schenectady	Valid	H5	42.860830	-73.950280	1968-01-01T00:00:00.000	47	2142
Fell	coordinates	[-73.95028, 42.86083]	23458	283.3	Schenectady	Valid	H5	42.860830	-73.950280	1968-01-01T00:00:00.000	47	2142
Fell	type	Point	23460	8000	Schönenberg	Valid	L6	48.116670	10.466670	1846-01-01T00:00:00.000		
Fell	coordinates	[10.46667, 48.11667]	23460	8000	Schönenberg	Valid	L6	48.116670	10.466670	1846-01-01T00:00:00.000		
Fell	type	Point	23472	5400	Searsmont	Valid	H5	44.366670	-69.200000	1871-01-01T00:00:00.000	49	1727
Fell	coordinates	[-69.2, 44.36667]	23472	5400	Searsmont	Valid	H5	44.366670	-69.200000	1871-01-01T00:00:00.000	49	1727
Fell	type	Point	23473	240	Sediköy	Valid	L6	38.300000	27.133330	1917-01-01T00:00:00.000		
Fell	coordinates	[27.13333, 38.3]	23473	240	Sediköy	Valid	L6	38.300000	27.133330	1917-01-01T00:00:00.000		
Fell	type	Point	23476	6930	Segowlie	Valid	LL6	26.750000	84.783330	1853-01-01T00:00:00.000		
Fell	coordinates	[84.78333, 26.75]	23476	6930	Segowlie	Valid	LL6	26.750000	84.783330	1853-01-01T00:00:00.000		
Fell	type	Point	23481	1590	Selakopi	Valid	H5	-7.233330	107.333330	1939-01-01T00:00:00.000		
Fell	coordinates	[107.33333, -7.23333]	23481	1590	Selakopi	Valid	H5	-7.233330	107.333330	1939-01-01T00:00:00.000		
Fell	type	Point	23483	150	Seldebourak	Valid	H5	22.833330	4.983330	1947-01-01T00:00:00.000		
Fell	coordinates	[4.98333, 22.83333]	23483	150	Seldebourak	Valid	H5	22.833330	4.983330	1947-01-01T00:00:00.000		
Fell	type	Point	23487	691	Semarkona	Valid	LL3.00	22.250000	79.000000	1940-01-01T00:00:00.000		
Fell	coordinates	[79, 22.25]	23487	691	Semarkona	Valid	LL3.00	22.250000	79.000000	1940-01-01T00:00:00.000		
Fell	type	Point	23495	4000	Sena	Valid	H4	41.716670	-0.050000	1773-01-01T00:00:00.000		
Fell	coordinates	[-0.05, 41.71667]	23495	4000	Sena	Valid	H4	41.716670	-0.050000	1773-01-01T00:00:00.000		
Fell	type	Point	23496	866	Senboku	Valid	H6	39.438330	140.511670	1993-01-01T00:00:00.000		
Fell	coordinates	[140.51167, 39.43833]	23496	866	Senboku	Valid	H6	39.438330	140.511670	1993-01-01T00:00:00.000		
Fell	type	Point	23500	20000	Seoni	Valid	H6	21.683890	79.500830	1966-01-01T00:00:00.000		
Fell	coordinates	[79.50083, 21.68389]	23500	20000	Seoni	Valid	H6	21.683890	79.500830	1966-01-01T00:00:00.000		
Fell	type	Point	23501	8500	Seres	Valid	H4	41.050000	23.566670	1818-01-01T00:00:00.000		
Fell	coordinates	[23.56667, 41.05]	23501	8500	Seres	Valid	H4	41.050000	23.566670	1818-01-01T00:00:00.000		
Fell	type	Point	23502	1800	Serra de Magé	Valid	Eucrite-cm	-8.383330	-36.766670	1923-01-01T00:00:00.000		
Fell	coordinates	[-36.76667, -8.38333]	23502	1800	Serra de Magé	Valid	Eucrite-cm	-8.383330	-36.766670	1923-01-01T00:00:00.000		
Fell	type	Point	23504	350	Sete Lagoas	Valid	H4	-19.466670	-44.216670	1908-01-01T00:00:00.000		
Fell	coordinates	[-44.21667, -19.46667]	23504	350	Sete Lagoas	Valid	H4	-19.466670	-44.216670	1908-01-01T00:00:00.000		
Fell	type	Point	23508	180	Sevilla	Valid	LL4	37.416670	-6.000000	1862-01-01T00:00:00.000		
Fell	coordinates	[-6, 37.41667]	23508	180	Sevilla	Valid	LL4	37.416670	-6.000000	1862-01-01T00:00:00.000		
Fell	type	Point	23509	101000	Sevrukovo	Valid	L5	50.616670	36.600000	1874-01-01T00:00:00.000		
Fell	coordinates	[36.6, 50.61667]	23509	101000	Sevrukovo	Valid	L5	50.616670	36.600000	1874-01-01T00:00:00.000		
Fell	type	Point	23512	7000	Sfax	Valid	L6	34.750000	10.716670	1989-01-01T00:00:00.000		
Fell	coordinates	[10.71667, 34.75]	23512	7000	Sfax	Valid	L6	34.750000	10.716670	1989-01-01T00:00:00.000		
Fell	type	Point	23521	4000	Shalka	Valid	Diogenite	23.100000	87.300000	1850-01-01T00:00:00.000		
Fell	coordinates	[87.3, 23.1]	23521	4000	Shalka	Valid	Diogenite	23.100000	87.300000	1850-01-01T00:00:00.000		
Fell	type	Point	23525	1265	Sharps	Valid	H3.4	37.833330	-76.700000	1921-01-01T00:00:00.000	40	921
Fell	coordinates	[-76.7, 37.83333]	23525	1265	Sharps	Valid	H3.4	37.833330	-76.700000	1921-01-01T00:00:00.000	40	921
Fell	type	Point	23529	18600	Shelburne	Valid	L5	44.050000	-80.166670	1904-01-01T00:00:00.000		
Fell	coordinates	[-80.16667, 44.05]	23529	18600	Shelburne	Valid	L5	44.050000	-80.166670	1904-01-01T00:00:00.000		
Fell	type	Point	23530	5000	Shergotty	Valid	Martian (shergottite)	24.550000	84.833330	1865-01-01T00:00:00.000		
Fell	coordinates	[84.83333, 24.55]	23530	5000	Shergotty	Valid	Martian (shergottite)	24.550000	84.833330	1865-01-01T00:00:00.000		
Fell	type	Point	23531	605	Sheyang	Valid	L6	33.650000	120.066670	1976-01-01T00:00:00.000		
Fell	coordinates	[120.06667, 33.65]	23531	605	Sheyang	Valid	L6	33.650000	120.066670	1976-01-01T00:00:00.000		
Fell	type	Point	23534	3679.7	Shikarpur	Valid	L6	25.850000	87.577500	1921-01-01T00:00:00.000		
Fell	coordinates	[87.5775, 25.85]	23534	3679.7	Shikarpur	Valid	L6	25.850000	87.577500	1921-01-01T00:00:00.000		
Fell	type	Point	23582	3900	Shuangyang	Valid	H5	43.500000	125.666670	1971-01-01T00:00:00.000		
Fell	coordinates	[125.66667, 43.5]	23582	3900	Shuangyang	Valid	H5	43.500000	125.666670	1971-01-01T00:00:00.000		
Fell	type	Point	23583	5000	Shupiyan	Valid	H6	33.716670	74.833330	1912-01-01T00:00:00.000		
Fell	coordinates	[74.83333, 33.71667]	23583	5000	Shupiyan	Valid	H6	33.716670	74.833330	1912-01-01T00:00:00.000		
Fell	type	Point	23584	3200	Shytal	Valid	L6	24.333330	90.166670	1863-01-01T00:00:00.000		
Fell	coordinates	[90.16667, 24.33333]	23584	3200	Shytal	Valid	L6	24.333330	90.166670	1863-01-01T00:00:00.000		
Fell	type	Point	23586	3700	Siena	Valid	LL5	43.116670	11.600000	1794-01-01T00:00:00.000		
Fell	coordinates	[11.6, 43.11667]	23586	3700	Siena	Valid	LL5	43.116670	11.600000	1794-01-01T00:00:00.000		
Fell	type	Point	23593	23000000	Sikhote-Alin	Valid	Iron, IIAB	46.160000	134.653330	1947-01-01T00:00:00.000		
Fell	coordinates	[134.65333, 46.16]	23593	23000000	Sikhote-Alin	Valid	Iron, IIAB	46.160000	134.653330	1947-01-01T00:00:00.000		
Fell	type	Point	23594	1710	Silao	Valid	H5	20.933330	-101.383330	1995-01-01T00:00:00.000		
Fell	coordinates	[-101.38333, 20.93333]	23594	1710	Silao	Valid	H5	20.933330	-101.383330	1995-01-01T00:00:00.000		
Fell	type	Point	55584	0.15	Silistra	Valid	Achondrite-ung	44.116670	27.266670	1917-01-01T00:00:00.000		
Fell	coordinates	[27.26667, 44.11667]	55584	0.15	Silistra	Valid	Achondrite-ung	44.116670	27.266670	1917-01-01T00:00:00.000		
Fell	type	Point	23603	1222	Simmern	Valid	H5	49.983330	7.533330	1920-01-01T00:00:00.000		
Fell	coordinates	[7.53333, 49.98333]	23603	1222	Simmern	Valid	H5	49.983330	7.533330	1920-01-01T00:00:00.000		
Fell	type	Point	23606	1455	Sinai	Valid	L6	30.900000	32.483330	1916-01-01T00:00:00.000		
Fell	coordinates	[32.48333, 30.9]	23606	1455	Sinai	Valid	L6	30.900000	32.483330	1916-01-01T00:00:00.000		
Fell	type	Point	23611	8400	Sindhri	Valid	H5	26.216670	69.550000	1901-01-01T00:00:00.000		
Fell	coordinates	[69.55, 26.21667]	23611	8400	Sindhri	Valid	H5	26.216670	69.550000	1901-01-01T00:00:00.000		
Fell	type	Point	23613	2000	Sinnai	Valid	H6	39.300000	9.200000	1956-01-01T00:00:00.000		
Fell	coordinates	[9.2, 39.3]	23613	2000	Sinnai	Valid	H6	39.300000	9.200000	1956-01-01T00:00:00.000		
Fell	type	Point	23614	4100	Sioux County	Valid	Eucrite-mmict	42.583330	-103.666670	1933-01-01T00:00:00.000	19	2351
Fell	coordinates	[-103.66667, 42.58333]	23614	4100	Sioux County	Valid	Eucrite-mmict	42.583330	-103.666670	1933-01-01T00:00:00.000	19	2351
Fell	type	Point	23616	1600	Sitathali	Valid	H5	20.916670	82.583330	1875-01-01T00:00:00.000		
Fell	coordinates	[82.58333, 20.91667]	23616	1600	Sitathali	Valid	H5	20.916670	82.583330	1875-01-01T00:00:00.000		
Fell	type	Point	23617	40000	Sivas	Valid	H6	39.824670	36.135830	1989-01-01T00:00:00.000		
Fell	coordinates	[36.13583, 39.82467]	23617	40000	Sivas	Valid	H6	39.824670	36.135830	1989-01-01T00:00:00.000		
Fell	type	Point	23619	630	Sixiangkou	Valid	L5	32.433330	119.866670	1989-01-01T00:00:00.000		
Fell	coordinates	[119.86667, 32.43333]	23619	630	Sixiangkou	Valid	L5	32.433330	119.866670	1989-01-01T00:00:00.000		
Fell	type	Point	23621	850	Ski	Valid	L6	59.733330	10.866670	1848-01-01T00:00:00.000		
Fell	coordinates	[10.86667, 59.73333]	23621	850	Ski	Valid	L6	59.733330	10.866670	1848-01-01T00:00:00.000		
Fell	type	Point	23626	1708	Slavetic	Valid	H5	45.683330	15.600000	1868-01-01T00:00:00.000		
Fell	coordinates	[15.6, 45.68333]	23626	1708	Slavetic	Valid	H5	45.683330	15.600000	1868-01-01T00:00:00.000		
Fell	type	Point	23645	2750	Slobodka	Valid	L4	55.000000	35.000000	1818-01-01T00:00:00.000		
Fell	coordinates	[35, 55]	23645	2750	Slobodka	Valid	L4	55.000000	35.000000	1818-01-01T00:00:00.000		
Fell	type	Point	23660	72.900000000000006	Soheria	Valid	OC	27.133330	84.066670	1960-01-01T00:00:00.000		
Fell	coordinates	[84.06667, 27.13333]	23660	72.900000000000006	Soheria	Valid	OC	27.133330	84.066670	1960-01-01T00:00:00.000		
Fell	type	Point	23661	80000	Soko-Banja	Valid	LL4	43.666670	21.866670	1877-01-01T00:00:00.000		
Fell	coordinates	[21.86667, 43.66667]	23661	80000	Soko-Banja	Valid	LL4	43.666670	21.866670	1877-01-01T00:00:00.000		
Fell	type	Point	23663	54	Sologne	Valid	H5	47.366670	1.733330	1860-01-01T00:00:00.000		
Fell	coordinates	[1.73333, 47.36667]	23663	54	Sologne	Valid	H5	47.366670	1.733330	1860-01-01T00:00:00.000		
Fell	type	Point	53829	1066	Sołtmany	Valid	L6	54.008830	22.005000	2011-01-01T00:00:00.000		
Fell	coordinates	[22.005, 54.00883]	53829	1066	Sołtmany	Valid	L6	54.008830	22.005000	2011-01-01T00:00:00.000		
Fell	type	Point	23667	17100	Sone	Valid	H5	35.166670	135.333330	1866-01-01T00:00:00.000		
Fell	coordinates	[135.33333, 35.16667]	23667	17100	Sone	Valid	H5	35.166670	135.333330	1866-01-01T00:00:00.000		
Fell	type	Point	23668	36900	Songyuan	Valid	L6	45.250000	125.000000	1993-01-01T00:00:00.000		
Fell	coordinates	[125, 45.25]	23668	36900	Songyuan	Valid	L6	45.250000	125.000000	1993-01-01T00:00:00.000		
Fell	type	Point	23670	958	Sopot	Valid	OC	44.416670	23.500000	1927-01-01T00:00:00.000		
Fell	coordinates	[23.5, 44.41667]	23670	958	Sopot	Valid	OC	44.416670	23.500000	1927-01-01T00:00:00.000		
Fell	type	Point	23671	2050	Soroti	Valid	Iron, ungrouped	1.700000	33.633330	1945-01-01T00:00:00.000		
Fell	coordinates	[33.63333, 1.7]	23671	2050	Soroti	Valid	Iron, ungrouped	1.700000	33.633330	1945-01-01T00:00:00.000		
Fell	type	Point	23081	360	St. Caprais-de-Quinsac	Valid	L6	44.750000	0.050000	1883-01-01T00:00:00.000		
Fell	coordinates	[0.05, 44.75]	23081	360	St. Caprais-de-Quinsac	Valid	L6	44.750000	0.050000	1883-01-01T00:00:00.000		
Fell	type	Point	23082	5500	St. Christophe-la-Chartreuse	Valid	L6	46.950000	-1.500000	1841-01-01T00:00:00.000		
Fell	coordinates	[-1.5, 46.95]	23082	5500	St. Christophe-la-Chartreuse	Valid	L6	46.950000	-1.500000	1841-01-01T00:00:00.000		
Fell	type	Point	23083	700	St. Denis Westrem	Valid	L6	51.050000	3.750000	1855-01-01T00:00:00.000		
Fell	coordinates	[3.75, 51.05]	23083	700	St. Denis Westrem	Valid	L6	51.050000	3.750000	1855-01-01T00:00:00.000		
Fell	type	Point	23087	4000	St. Germain-du-Pinel	Valid	H6	48.016670	-1.150000	1890-01-01T00:00:00.000		
Fell	coordinates	[-1.15, 48.01667]	23087	4000	St. Germain-du-Pinel	Valid	H6	48.016670	-1.150000	1890-01-01T00:00:00.000		
Fell	type	Point	23089	1000	St. Louis	Valid	H4	38.700000	-90.233330	1950-01-01T00:00:00.000	18	2223
Fell	coordinates	[-90.23333, 38.7]	23089	1000	St. Louis	Valid	H4	38.700000	-90.233330	1950-01-01T00:00:00.000	18	2223
Fell	type	Point	23090	13780	St. Mark's	Valid	EH5	-32.016670	27.416670	1903-01-01T00:00:00.000		
Fell	coordinates	[27.41667, -32.01667]	23090	13780	St. Mark's	Valid	EH5	-32.016670	27.416670	1903-01-01T00:00:00.000		
Fell	type	Point	23091	24.3	St. Mary's County	Valid	LL3.3	38.166670	-76.383330	1919-01-01T00:00:00.000	45	424
Fell	coordinates	[-76.38333, 38.16667]	23091	24.3	St. Mary's County	Valid	LL3.3	38.166670	-76.383330	1919-01-01T00:00:00.000	45	424
Fell	type	Point	23092	8300	St. Mesmin	Valid	LL6	48.450000	3.933330	1866-01-01T00:00:00.000		
Fell	coordinates	[3.93333, 48.45]	23092	8300	St. Mesmin	Valid	LL6	48.450000	3.933330	1866-01-01T00:00:00.000		
Fell	type	Point	23093	17000	St. Michel	Valid	L6	61.650000	27.200000	1910-01-01T00:00:00.000		
Fell	coordinates	[27.2, 61.65]	23093	17000	St. Michel	Valid	L6	61.650000	27.200000	1910-01-01T00:00:00.000		
Fell	type	Point	23097	134.30000000000001	St.-Chinian	Valid	L6	43.433330	2.950000	1959-01-01T00:00:00.000		
Fell	coordinates	[2.95, 43.43333]	23097	134.30000000000001	St.-Chinian	Valid	L6	43.433330	2.950000	1959-01-01T00:00:00.000		
Fell	type	Point	23712	34000	Ställdalen	Valid	H5	59.933330	14.950000	1876-01-01T00:00:00.000		
Fell	coordinates	[14.95, 59.93333]	23712	34000	Ställdalen	Valid	H5	59.933330	14.950000	1876-01-01T00:00:00.000		
Fell	type	Point	23713	52000	Stannern	Valid	Eucrite-mmict	49.283330	15.566670	1808-01-01T00:00:00.000		
Fell	coordinates	[15.56667, 49.28333]	23713	52000	Stannern	Valid	Eucrite-mmict	49.283330	15.566670	1808-01-01T00:00:00.000		
Fell	type	Point	23717	1500	Stavropol	Valid	L6	45.050000	41.983330	1857-01-01T00:00:00.000		
Fell	coordinates	[41.98333, 45.05]	23717	1500	Stavropol	Valid	L6	45.050000	41.983330	1857-01-01T00:00:00.000		
Fell	type	Point	23099	4960	Ste. Marguerite	Valid	H4	50.766670	3.000000	1962-01-01T00:00:00.000		
Fell	coordinates	[3, 50.76667]	23099	4960	Ste. Marguerite	Valid	H4	50.766670	3.000000	1962-01-01T00:00:00.000		
Fell	type	Point	23724	325000	Sterlitamak	Valid	Iron, IIIAB	53.666670	55.983330	1990-01-01T00:00:00.000		
Fell	coordinates	[55.98333, 53.66667]	23724	325000	Sterlitamak	Valid	Iron, IIIAB	53.666670	55.983330	1990-01-01T00:00:00.000		
Fell	type	Point	23726		Stolzenau	Valid	Stone-uncl	52.533330	9.050000	1647-01-01T00:00:00.000		
Fell	coordinates	[9.05, 52.53333]	23726		Stolzenau	Valid	Stone-uncl	52.533330	9.050000	1647-01-01T00:00:00.000		
Fell	type	Point	23728	50	Stratford	Valid	L6	41.200000	-73.133330	1974-01-01T00:00:00.000	24	1040
Fell	coordinates	[-73.13333, 41.2]	23728	50	Stratford	Valid	L6	41.200000	-73.133330	1974-01-01T00:00:00.000	24	1040
Fell	type	Point	23729	13400	Strathmore	Valid	L6	56.583330	-3.250000	1917-01-01T00:00:00.000		
Fell	coordinates	[-3.25, 56.58333]	23729	13400	Strathmore	Valid	L6	56.583330	-3.250000	1917-01-01T00:00:00.000		
Fell	type	Point	23732	10400	Stretchleigh	Valid	Stone-uncl	50.383330	-3.950000	1623-01-01T00:00:00.000		
Fell	coordinates	[-3.95, 50.38333]	23732	10400	Stretchleigh	Valid	Stone-uncl	50.383330	-3.950000	1623-01-01T00:00:00.000		
Fell	type	Point	23733	25400	St-Robert	Valid	H5	45.968610	-72.978060	1994-01-01T00:00:00.000		
Fell	coordinates	[-72.97806, 45.96861]	23733	25400	St-Robert	Valid	H5	45.968610	-72.978060	1994-01-01T00:00:00.000		
Fell	type	Point	23736	3500	Success	Valid	L6	36.483330	-90.666670	1924-01-01T00:00:00.000	15	955
Fell	coordinates	[-90.66667, 36.48333]	23736	3500	Success	Valid	L6	36.483330	-90.666670	1924-01-01T00:00:00.000	15	955
Fell	type	Point	23737	815.3	Suchy Dul	Valid	L6	50.538060	16.263330	1969-01-01T00:00:00.000		
Fell	coordinates	[16.26333, 50.53806]	23737	815.3	Suchy Dul	Valid	L6	50.538060	16.263330	1969-01-01T00:00:00.000		
Fell	type	Point	23738	260000	Suizhou	Valid	L6	31.616670	113.466670	1986-01-01T00:00:00.000		
Fell	coordinates	[113.46667, 31.61667]	23738	260000	Suizhou	Valid	L6	31.616670	113.466670	1986-01-01T00:00:00.000		
Fell	type	Point	48951	110000	Sulagiri	Valid	LL6	12.666670	78.033330	2008-01-01T00:00:00.000		
Fell	coordinates	[78.03333, 12.66667]	48951	110000	Sulagiri	Valid	LL6	12.666670	78.033330	2008-01-01T00:00:00.000		
Fell	type	Point	23741	1710.5	Sultanpur	Valid	L/LL6	25.933330	84.283330	1916-01-01T00:00:00.000		
Fell	coordinates	[84.28333, 25.93333]	23741	1710.5	Sultanpur	Valid	L/LL6	25.933330	84.283330	1916-01-01T00:00:00.000		
Fell	type	Point	23745	637	Sungach	Valid	H5	44.866670	133.166670	1935-01-01T00:00:00.000		
Fell	coordinates	[133.16667, 44.86667]	23745	637	Sungach	Valid	H5	44.866670	133.166670	1935-01-01T00:00:00.000		
Fell	type	Point	23760	7235	Supuhee	Valid	H6	26.716670	84.216670	1865-01-01T00:00:00.000		
Fell	coordinates	[84.21667, 26.71667]	23760	7235	Supuhee	Valid	H6	26.716670	84.216670	1865-01-01T00:00:00.000		
Fell	type	Point	55529	992.5	Sutter's Mill	Valid	C	38.803890	-120.908060	2012-01-01T00:00:00.000	8	1187
Fell	coordinates	[-120.90806, 38.80389]	55529	992.5	Sutter's Mill	Valid	C	38.803890	-120.908060	2012-01-01T00:00:00.000	8	1187
Fell	type	Point	23773	5560	Sylacauga	Valid	H4	33.188360	-86.294500	1954-01-01T00:00:00.000	29	1637
Fell	coordinates	[-86.2945, 33.18836]	23773	5560	Sylacauga	Valid	H4	33.188360	-86.294500	1954-01-01T00:00:00.000	29	1637
Fell	type	Point	23776	7540	Tabor	Valid	H5	49.400000	14.650000	1753-01-01T00:00:00.000		
Fell	coordinates	[14.65, 49.4]	23776	7540	Tabor	Valid	H5	49.400000	14.650000	1753-01-01T00:00:00.000		
Fell	type	Point	23778	9000	Tadjera	Valid	L5	36.183330	5.416670	1867-01-01T00:00:00.000		
Fell	coordinates	[5.41667, 36.18333]	23778	9000	Tadjera	Valid	L5	36.183330	5.416670	1867-01-01T00:00:00.000		
Fell	type	Point	23782	10000	Tagish Lake	Valid	C2-ung	59.704440	-134.201390	2000-01-01T00:00:00.000		
Fell	coordinates	[-134.20139, 59.70444]	23782	10000	Tagish Lake	Valid	C2-ung	59.704440	-134.201390	2000-01-01T00:00:00.000		
Fell	type	Point	23784	1000	Tahara	Valid	H4/5	34.720000	137.305000	1991-01-01T00:00:00.000		
Fell	coordinates	[137.305, 34.72]	23784	1000	Tahara	Valid	H4/5	34.720000	137.305000	1991-01-01T00:00:00.000		
Fell	type	Point	23789	720	Takenouchi	Valid	H5	35.383330	134.900000	1880-01-01T00:00:00.000		
Fell	coordinates	[134.9, 35.38333]	23789	720	Takenouchi	Valid	H5	35.383330	134.900000	1880-01-01T00:00:00.000		
Fell	0		23791	1421	Talampaya	Valid	Eucrite-cm			1995-01-01T00:00:00.000		
Fell	type	Point	23795	10500	Tambakwatu	Valid	L6	-7.750000	112.766670	1975-01-01T00:00:00.000		
Fell	coordinates	[112.76667, -7.75]	23795	10500	Tambakwatu	Valid	L6	-7.750000	112.766670	1975-01-01T00:00:00.000		
Fell	type	Point	48691	100000	Tamdakht	Valid	H5	31.163330	-7.015000	2008-01-01T00:00:00.000		
Fell	coordinates	[-7.015, 31.16333]	48691	100000	Tamdakht	Valid	H5	31.163330	-7.015000	2008-01-01T00:00:00.000		
Fell	type	Point	23801	905	Tané	Valid	L5	35.433330	136.233330	1918-01-01T00:00:00.000		
Fell	coordinates	[136.23333, 35.43333]	23801	905	Tané	Valid	L5	35.433330	136.233330	1918-01-01T00:00:00.000		
Fell	type	Point	23873	3850	Taonan	Valid	L5	45.400000	122.900000	1965-01-01T00:00:00.000		
Fell	coordinates	[122.9, 45.4]	23873	3850	Taonan	Valid	L5	45.400000	122.900000	1965-01-01T00:00:00.000		
Fell	type	Point	23884	12000	Tatahouine	Valid	Diogenite	32.950000	10.416670	1931-01-01T00:00:00.000		
Fell	coordinates	[10.41667, 32.95]	23884	12000	Tatahouine	Valid	Diogenite	32.950000	10.416670	1931-01-01T00:00:00.000		
Fell	type	Point	23885	2500	Tathlith	Valid	L6	19.383330	43.733330	1967-01-01T00:00:00.000		
Fell	coordinates	[43.73333, 19.38333]	23885	2500	Tathlith	Valid	L6	19.383330	43.733330	1967-01-01T00:00:00.000		
Fell	type	Point	23887	6000	Tauk	Valid	L6	35.133330	44.450000	1929-01-01T00:00:00.000		
Fell	coordinates	[44.45, 35.13333]	23887	6000	Tauk	Valid	L6	35.133330	44.450000	1929-01-01T00:00:00.000		
Fell	type	Point	23888	21000	Tauti	Valid	L6	46.716670	23.500000	1937-01-01T00:00:00.000		
Fell	coordinates	[23.5, 46.71667]	23888	21000	Tauti	Valid	L6	46.716670	23.500000	1937-01-01T00:00:00.000		
Fell	type	Point	23897	160000	Tenham	Valid	L6	-25.733330	142.950000	1879-01-01T00:00:00.000		
